r, l, avgruntime
2384, 700, 0.036439
2384, 1212, 0.035502
2384, 1724, 0.035103
2384, 2236, 0.035060
2384, 2748, 0.035244
2384, 3260, 0.034957
2384, 3772, 0.034932
2384, 4284, 0.034839
2384, 4796, 0.034655
2384, 5308, 0.034681
2384, 5820, 0.034496
2384, 6332, 0.034343
2384, 6844, 0.034850
2384, 7356, 0.035002
2384, 7868, 0.034684
2384, 8380, 0.034648
2384, 8892, 0.034777
2384, 9404, 0.034420
2384, 9916, 0.034706
2384, 10428, 0.034841
2384, 10940, 0.034684
2384, 11452, 0.034318
2384, 11964, 0.034417
2384, 12476, 0.034568
2384, 13500, 0.034392
2384, 14524, 0.034998
2384, 15548, 0.034573
2384, 16572, 0.034481
2384, 17596, 0.034534
2384, 18620, 0.034812
2384, 19644, 0.034285
2384, 20668, 0.034802
2384, 21692, 0.034960
2384, 22716, 0.034794
2384, 23740, 0.034778
2384, 24764, 0.034690
2384, 25788, 0.034917
2384, 26812, 0.034912
2384, 27836, 0.034548
2384, 28860, 0.034700
2384, 29884, 0.034670
2384, 30908, 0.035424
2384, 31932, 0.034729
