r, l, avgruntime
1568, 700, 0.035714
1568, 1212, 0.035565
1568, 1724, 0.036090
1568, 2236, 0.037485
1568, 2748, 0.035709
1568, 3260, 0.035674
1568, 3772, 0.036215
1568, 4284, 0.035703
1568, 4796, 0.037245
1568, 5308, 0.036292
1568, 5820, 0.036317
1568, 6332, 0.037357
1568, 6844, 0.036411
1568, 7356, 0.037344
1568, 7868, 0.037719
1568, 8380, 0.035775
1568, 8892, 0.036884
1568, 9404, 0.036439
1568, 9916, 0.036687
1568, 10428, 0.038383
1568, 10940, 0.036409
1568, 11452, 0.036185
1568, 11964, 0.036698
1568, 12476, 0.036935
1568, 13500, 0.037216
1568, 14524, 0.037417
1568, 15548, 0.036898
1568, 16572, 0.036345
1568, 17596, 0.036744
1568, 18620, 0.037522
1568, 19644, 0.037677
1568, 20668, 0.036145
1568, 21692, 0.037434
1568, 22716, 0.035596
1568, 23740, 0.037089
1568, 24764, 0.037255
1568, 25788, 0.036560
1568, 26812, 0.037042
1568, 27836, 0.037476
1568, 28860, 0.036621
1568, 29884, 0.037059
1568, 30908, 0.036422
1568, 31932, 0.034386
