r, l, avgruntime
2592, 4000, 0.034873
2592, 4512, 0.035013
2592, 5024, 0.034562
2592, 5536, 0.035079
2592, 6048, 0.035055
2592, 6560, 0.035133
2592, 7072, 0.035427
2592, 7584, 0.035184
2592, 8096, 0.035544
2592, 8608, 0.035132
2592, 9120, 0.034908
2592, 9632, 0.034740
2592, 10144, 0.035297
2592, 10656, 0.035111
2592, 11168, 0.035182
2592, 11680, 0.035615
2592, 12192, 0.036112
2592, 12704, 0.035734
2592, 13216, 0.035857
2592, 13728, 0.035658
2592, 14240, 0.036006
2592, 14752, 0.036471
2592, 15264, 0.036166
2592, 15776, 0.035845
2592, 16288, 0.035930
2592, 16800, 0.036124
2592, 17824, 0.035819
2592, 18848, 0.035781
2592, 19872, 0.036174
2592, 20896, 0.036239
2592, 21920, 0.035779
2592, 22944, 0.035753
2592, 23968, 0.035547
2592, 24992, 0.035295
2592, 26016, 0.035581
2592, 27040, 0.035900
2592, 28064, 0.035632
2592, 29088, 0.035883
2592, 30112, 0.035835
2592, 31136, 0.035781
2592, 32160, 0.036069
2592, 33184, 0.035427
2592, 34208, 0.035117
2592, 35232, 0.034990
2592, 36256, 0.035320
2592, 37280, 0.036512
2592, 38304, 0.035773
2592, 39328, 0.032830
2592, 40352, 0.030925
2592, 41376, 0.030144
2592, 42400, 0.030417
2592, 43424, 0.030032
2592, 44448, 0.029801
2592, 45472, 0.029883
2592, 46496, 0.030084
2592, 47520, 0.029701
2592, 48544, 0.029901
2592, 49568, 0.030159
2592, 50592, 0.029760
2592, 51616, 0.030011
2592, 52640, 0.030082
2592, 53664, 0.029783
2592, 54688, 0.029972
2592, 55712, 0.029738
2592, 56736, 0.029908
2592, 57760, 0.029968
2592, 58784, 0.030067
2592, 59808, 0.030126
2592, 60832, 0.029714
2592, 61856, 0.029902
2592, 62880, 0.029656
2592, 63904, 0.029751
2592, 64928, 0.029447
