r, l, avgruntime
544, 700, 0.037112
544, 1212, 0.037064
544, 1724, 0.037139
544, 2236, 0.037122
544, 2748, 0.037054
544, 3260, 0.037019
544, 3772, 0.037046
544, 4284, 0.037354
544, 4796, 0.036941
544, 5308, 0.037118
544, 5820, 0.037157
544, 6332, 0.033478
544, 6844, 0.030758
544, 7356, 0.030884
544, 7868, 0.030619
544, 8380, 0.030973
544, 8892, 0.031646
544, 9404, 0.030875
544, 9916, 0.030946
544, 10428, 0.032207
544, 10940, 0.031943
544, 11452, 0.032461
544, 11964, 0.033047
544, 12476, 0.032837
544, 13500, 0.032593
544, 14524, 0.032993
544, 15548, 0.032396
544, 16572, 0.032253
544, 17596, 0.031416
544, 18620, 0.031545
544, 19644, 0.032679
544, 20668, 0.033090
544, 21692, 0.033181
544, 22716, 0.032959
544, 23740, 0.032728
544, 24764, 0.032545
544, 25788, 0.032585
544, 26812, 0.032146
544, 27836, 0.031108
544, 28860, 0.031190
544, 29884, 0.031105
544, 30908, 0.031161
544, 31932, 0.031005
544, 32956, 0.030983
544, 33980, 0.031106
544, 35004, 0.031211
544, 36028, 0.030966
544, 37052, 0.030538
544, 38076, 0.030891
544, 39100, 0.031257
544, 40124, 0.030989
544, 41148, 0.030912
544, 42172, 0.030925
544, 43196, 0.031099
544, 44220, 0.031096
544, 45244, 0.030941
544, 46268, 0.030879
544, 47292, 0.031327
544, 48316, 0.030806
544, 49340, 0.031129
544, 50364, 0.030750
544, 51388, 0.030900
544, 52412, 0.032711
544, 53436, 0.032235
544, 54460, 0.032662
544, 55484, 0.032592
544, 56508, 0.032107
544, 57532, 0.032570
544, 58556, 0.032206
544, 59580, 0.032925
544, 60604, 0.031021
544, 61628, 0.030947
544, 62652, 0.031047
544, 63676, 0.031134
544, 64700, 0.031102
