r, l, avgruntime
1840, 700, 0.037219
1840, 1212, 0.036396
1840, 1724, 0.036198
1840, 2236, 0.036287
1840, 2748, 0.036301
1840, 3260, 0.035529
1840, 3772, 0.036317
1840, 4284, 0.036093
1840, 4796, 0.036274
1840, 5308, 0.036139
1840, 5820, 0.034650
1840, 6332, 0.035374
1840, 6844, 0.035615
1840, 7356, 0.035284
1840, 7868, 0.035665
1840, 8380, 0.035334
1840, 8892, 0.035604
1840, 9404, 0.035385
1840, 9916, 0.035310
1840, 10428, 0.035029
1840, 10940, 0.035670
1840, 11452, 0.035449
1840, 11964, 0.035287
1840, 12476, 0.035269
1840, 13500, 0.035355
1840, 14524, 0.035282
1840, 15548, 0.035509
1840, 16572, 0.035710
1840, 17596, 0.035566
1840, 18620, 0.035516
1840, 19644, 0.035291
1840, 20668, 0.035472
1840, 21692, 0.035354
1840, 22716, 0.035505
1840, 23740, 0.035338
1840, 24764, 0.035350
1840, 25788, 0.035354
1840, 26812, 0.035402
1840, 27836, 0.035490
1840, 28860, 0.035566
1840, 29884, 0.035708
1840, 30908, 0.035250
1840, 31932, 0.034854
