r, l, avgruntime
2336, 700, 0.033729
2336, 1212, 0.033069
2336, 1724, 0.033384
2336, 2236, 0.034564
2336, 2748, 0.034467
2336, 3260, 0.034446
2336, 3772, 0.034409
2336, 4284, 0.034359
2336, 4796, 0.034668
2336, 5308, 0.034241
2336, 5820, 0.034352
2336, 6332, 0.034366
2336, 6844, 0.034420
2336, 7356, 0.034644
2336, 7868, 0.034410
2336, 8380, 0.034753
2336, 8892, 0.034368
2336, 9404, 0.034493
2336, 9916, 0.034463
2336, 10428, 0.034438
2336, 10940, 0.034409
2336, 11452, 0.034230
2336, 11964, 0.034368
2336, 12476, 0.034489
2336, 13500, 0.034370
2336, 14524, 0.034174
2336, 15548, 0.034989
2336, 16572, 0.034495
2336, 17596, 0.034320
2336, 18620, 0.034438
2336, 19644, 0.034369
2336, 20668, 0.034629
2336, 21692, 0.034553
2336, 22716, 0.034886
2336, 23740, 0.034952
2336, 24764, 0.034705
2336, 25788, 0.034652
2336, 26812, 0.034332
2336, 27836, 0.034587
2336, 28860, 0.034551
2336, 29884, 0.034567
2336, 30908, 0.034596
2336, 31932, 0.034998
2336, 32956, 0.034950
2336, 33980, 0.034449
2336, 35004, 0.034569
2336, 36028, 0.034761
2336, 37052, 0.034662
2336, 38076, 0.034545
2336, 39100, 0.034633
2336, 40124, 0.034587
2336, 41148, 0.034766
2336, 42172, 0.034344
2336, 43196, 0.034849
2336, 44220, 0.034480
2336, 45244, 0.034604
2336, 46268, 0.034375
2336, 47292, 0.034630
2336, 48316, 0.034739
2336, 49340, 0.034564
2336, 50364, 0.034607
2336, 51388, 0.034501
2336, 52412, 0.034346
2336, 53436, 0.034442
2336, 54460, 0.034399
2336, 55484, 0.034769
2336, 56508, 0.034869
2336, 57532, 0.034867
2336, 58556, 0.034528
2336, 59580, 0.034521
2336, 60604, 0.034420
2336, 61628, 0.034711
2336, 62652, 0.034629
2336, 63676, 0.034459
2336, 64700, 0.034452
