r, l, avgruntime
1232, 700, 0.035200
1232, 1212, 0.034880
1232, 1724, 0.034650
1232, 2236, 0.034799
1232, 2748, 0.034718
1232, 3260, 0.034429
1232, 3772, 0.034717
1232, 4284, 0.034437
1232, 4796, 0.034724
1232, 5308, 0.034539
1232, 5820, 0.034554
1232, 6332, 0.034716
1232, 6844, 0.034362
1232, 7356, 0.034629
1232, 7868, 0.034165
1232, 8380, 0.034579
1232, 8892, 0.034333
1232, 9404, 0.034456
1232, 9916, 0.034664
1232, 10428, 0.034656
1232, 10940, 0.034507
1232, 11452, 0.034417
1232, 11964, 0.034578
1232, 12476, 0.034587
1232, 13500, 0.034332
1232, 14524, 0.034628
1232, 15548, 0.034408
1232, 16572, 0.034507
1232, 17596, 0.034335
1232, 18620, 0.034764
1232, 19644, 0.034684
1232, 20668, 0.034553
1232, 21692, 0.034617
1232, 22716, 0.034608
1232, 23740, 0.034534
1232, 24764, 0.034613
1232, 25788, 0.034615
1232, 26812, 0.034536
1232, 27836, 0.034701
1232, 28860, 0.034399
1232, 29884, 0.034733
1232, 30908, 0.034796
1232, 31932, 0.032911
