r, l, avgruntime
1360, 700, 0.036372
1360, 1212, 0.035516
1360, 1724, 0.035782
1360, 2236, 0.035106
1360, 2748, 0.035546
1360, 3260, 0.035817
1360, 3772, 0.035151
1360, 4284, 0.035615
1360, 4796, 0.035676
1360, 5308, 0.035613
1360, 5820, 0.035543
1360, 6332, 0.035525
1360, 6844, 0.035337
1360, 7356, 0.035393
1360, 7868, 0.035382
1360, 8380, 0.035570
1360, 8892, 0.035206
1360, 9404, 0.035396
1360, 9916, 0.035465
1360, 10428, 0.035081
1360, 10940, 0.035248
1360, 11452, 0.035526
1360, 11964, 0.035709
1360, 12476, 0.035640
1360, 13500, 0.035259
1360, 14524, 0.035171
1360, 15548, 0.035385
1360, 16572, 0.035830
1360, 17596, 0.035573
1360, 18620, 0.035502
1360, 19644, 0.035529
1360, 20668, 0.035627
1360, 21692, 0.034873
1360, 22716, 0.034762
1360, 23740, 0.035018
1360, 24764, 0.035432
1360, 25788, 0.035452
1360, 26812, 0.035551
1360, 27836, 0.035553
1360, 28860, 0.035527
1360, 29884, 0.035170
1360, 30908, 0.035337
1360, 31932, 0.034370
