r, l, avgruntime
1760, 700, 0.037251
1760, 1212, 0.035607
1760, 1724, 0.035881
1760, 2236, 0.035726
1760, 2748, 0.035699
1760, 3260, 0.035619
1760, 3772, 0.035153
1760, 4284, 0.035026
1760, 4796, 0.035144
1760, 5308, 0.034973
1760, 5820, 0.034993
1760, 6332, 0.034996
1760, 6844, 0.035234
1760, 7356, 0.035568
1760, 7868, 0.035522
1760, 8380, 0.034968
1760, 8892, 0.034856
1760, 9404, 0.035068
1760, 9916, 0.035514
1760, 10428, 0.035397
1760, 10940, 0.035154
1760, 11452, 0.035173
1760, 11964, 0.034802
1760, 12476, 0.035571
1760, 13500, 0.035356
1760, 14524, 0.035145
1760, 15548, 0.035233
1760, 16572, 0.035210
1760, 17596, 0.035344
1760, 18620, 0.035115
1760, 19644, 0.034772
1760, 20668, 0.035012
1760, 21692, 0.034878
1760, 22716, 0.035057
1760, 23740, 0.035432
1760, 24764, 0.035432
1760, 25788, 0.034941
1760, 26812, 0.035072
1760, 27836, 0.035345
1760, 28860, 0.034939
1760, 29884, 0.035494
1760, 30908, 0.035392
1760, 31932, 0.034492
