r, l, avgruntime
2528, 700, 0.033451
2528, 1212, 0.033118
2528, 1724, 0.033617
2528, 2236, 0.034152
2528, 2748, 0.034542
2528, 3260, 0.034647
2528, 3772, 0.034158
2528, 4284, 0.034438
2528, 4796, 0.034368
2528, 5308, 0.034592
2528, 5820, 0.034182
2528, 6332, 0.034142
2528, 6844, 0.034576
2528, 7356, 0.034200
2528, 7868, 0.034420
2528, 8380, 0.034445
2528, 8892, 0.034125
2528, 9404, 0.034453
2528, 9916, 0.034244
2528, 10428, 0.034323
2528, 10940, 0.034348
2528, 11452, 0.034498
2528, 11964, 0.034348
2528, 12476, 0.034525
2528, 13500, 0.034556
2528, 14524, 0.034247
2528, 15548, 0.034194
2528, 16572, 0.034360
2528, 17596, 0.034618
2528, 18620, 0.034447
2528, 19644, 0.034335
2528, 20668, 0.034481
2528, 21692, 0.034585
2528, 22716, 0.034962
2528, 23740, 0.034417
2528, 24764, 0.034524
2528, 25788, 0.034189
2528, 26812, 0.034724
2528, 27836, 0.034486
2528, 28860, 0.034510
2528, 29884, 0.034568
2528, 30908, 0.034528
2528, 31932, 0.034238
2528, 32956, 0.034691
2528, 33980, 0.034380
2528, 35004, 0.034514
2528, 36028, 0.034392
2528, 37052, 0.034753
2528, 38076, 0.034742
2528, 39100, 0.034846
2528, 40124, 0.034462
2528, 41148, 0.034623
2528, 42172, 0.034469
2528, 43196, 0.034578
2528, 44220, 0.034667
2528, 45244, 0.034523
2528, 46268, 0.034740
2528, 47292, 0.034568
2528, 48316, 0.034374
2528, 49340, 0.034762
2528, 50364, 0.034529
2528, 51388, 0.034572
2528, 52412, 0.034581
2528, 53436, 0.034471
2528, 54460, 0.034899
2528, 55484, 0.034772
2528, 56508, 0.034532
2528, 57532, 0.034415
2528, 58556, 0.034530
2528, 59580, 0.034669
2528, 60604, 0.034679
2528, 61628, 0.034423
2528, 62652, 0.034386
2528, 63676, 0.034803
2528, 64700, 0.034681
