r, l, avgruntime
1248, 700, 0.036143
1248, 1212, 0.036179
1248, 1724, 0.036654
1248, 2236, 0.036599
1248, 2748, 0.034517
1248, 3260, 0.034625
1248, 3772, 0.034856
1248, 4284, 0.035160
1248, 4796, 0.034845
1248, 5308, 0.036161
1248, 5820, 0.035135
1248, 6332, 0.035116
1248, 6844, 0.035393
1248, 7356, 0.036428
1248, 7868, 0.036689
1248, 8380, 0.035781
1248, 8892, 0.034520
1248, 9404, 0.034358
1248, 9916, 0.034448
1248, 10428, 0.034467
1248, 10940, 0.034977
1248, 11452, 0.034821
1248, 11964, 0.035629
1248, 12476, 0.035834
1248, 13500, 0.035068
1248, 14524, 0.035342
1248, 15548, 0.035906
1248, 16572, 0.036650
1248, 17596, 0.036436
1248, 18620, 0.034551
1248, 19644, 0.034490
1248, 20668, 0.034573
1248, 21692, 0.035139
1248, 22716, 0.034796
1248, 23740, 0.035417
1248, 24764, 0.035833
1248, 25788, 0.035363
1248, 26812, 0.033732
1248, 27836, 0.031711
1248, 28860, 0.031729
1248, 29884, 0.031425
1248, 30908, 0.030353
1248, 31932, 0.030485
