r, l, avgruntime
6928, 700, 0.037457
6928, 1212, 0.036224
6928, 1724, 0.036047
6928, 2236, 0.036069
6928, 2748, 0.036047
6928, 3260, 0.035941
6928, 3772, 0.035839
6928, 4284, 0.036156
6928, 4796, 0.036223
6928, 5308, 0.036426
6928, 5820, 0.036040
6928, 6332, 0.036089
6928, 6844, 0.036152
6928, 7356, 0.036030
6928, 7868, 0.036088
6928, 8380, 0.035984
6928, 8892, 0.035859
6928, 9404, 0.036072
6928, 9916, 0.036200
6928, 10428, 0.036006
6928, 10940, 0.036051
6928, 11452, 0.036094
6928, 11964, 0.036199
6928, 12476, 0.035981
6928, 13500, 0.036086
6928, 14524, 0.036174
6928, 15548, 0.036106
6928, 16572, 0.036315
6928, 17596, 0.036116
6928, 18620, 0.036045
6928, 19644, 0.036266
6928, 20668, 0.036163
6928, 21692, 0.036530
6928, 22716, 0.036085
6928, 23740, 0.036217
6928, 24764, 0.036022
6928, 25788, 0.035988
6928, 26812, 0.035920
6928, 27836, 0.036130
6928, 28860, 0.036074
6928, 29884, 0.036113
6928, 30908, 0.036179
6928, 31932, 0.036144
6928, 32956, 0.035887
6928, 33980, 0.035852
6928, 35004, 0.036315
6928, 36028, 0.036172
6928, 37052, 0.036010
6928, 38076, 0.036338
6928, 39100, 0.035898
6928, 40124, 0.036072
6928, 41148, 0.036000
6928, 42172, 0.036309
6928, 43196, 0.036006
6928, 44220, 0.036255
6928, 45244, 0.036324
6928, 46268, 0.036498
6928, 47292, 0.036124
6928, 48316, 0.036267
6928, 49340, 0.036165
6928, 50364, 0.036260
6928, 51388, 0.036174
6928, 52412, 0.036268
6928, 53436, 0.036370
6928, 54460, 0.036372
6928, 55484, 0.036307
6928, 56508, 0.036177
6928, 57532, 0.036376
6928, 58556, 0.036119
6928, 59580, 0.036130
6928, 60604, 0.036298
6928, 61628, 0.036078
6928, 62652, 0.036318
6928, 63676, 0.033755
6928, 64700, 0.030898
