r, l, avgruntime
1904, 700, 0.033754
1904, 1212, 0.033044
1904, 1724, 0.032860
1904, 2236, 0.032240
1904, 2748, 0.032446
1904, 3260, 0.032251
1904, 3772, 0.032362
1904, 4284, 0.032227
1904, 4796, 0.032239
1904, 5308, 0.031968
1904, 5820, 0.032207
1904, 6332, 0.032303
1904, 6844, 0.032184
1904, 7356, 0.032252
1904, 7868, 0.032478
1904, 8380, 0.032372
1904, 8892, 0.032319
1904, 9404, 0.032148
1904, 9916, 0.032212
1904, 10428, 0.032233
1904, 10940, 0.032429
1904, 11452, 0.032018
1904, 11964, 0.032469
1904, 12476, 0.032268
1904, 13500, 0.032172
1904, 14524, 0.032327
1904, 15548, 0.032300
1904, 16572, 0.032496
1904, 17596, 0.032081
1904, 18620, 0.032178
1904, 19644, 0.032162
1904, 20668, 0.032333
1904, 21692, 0.032562
1904, 22716, 0.032009
1904, 23740, 0.031754
1904, 24764, 0.031990
1904, 25788, 0.030422
1904, 26812, 0.029653
1904, 27836, 0.029998
1904, 28860, 0.029757
1904, 29884, 0.029678
1904, 30908, 0.029432
1904, 31932, 0.029829
