r, l, avgruntime
1488, 700, 0.035377
1488, 1212, 0.034958
1488, 1724, 0.034764
1488, 2236, 0.034468
1488, 2748, 0.034523
1488, 3260, 0.034464
1488, 3772, 0.034662
1488, 4284, 0.034561
1488, 4796, 0.034240
1488, 5308, 0.034386
1488, 5820, 0.034731
1488, 6332, 0.034340
1488, 6844, 0.034242
1488, 7356, 0.034397
1488, 7868, 0.033989
1488, 8380, 0.034336
1488, 8892, 0.034280
1488, 9404, 0.034572
1488, 9916, 0.034176
1488, 10428, 0.034412
1488, 10940, 0.034474
1488, 11452, 0.034121
1488, 11964, 0.034415
1488, 12476, 0.034412
1488, 13500, 0.034572
1488, 14524, 0.034562
1488, 15548, 0.034467
1488, 16572, 0.034380
1488, 17596, 0.034635
1488, 18620, 0.034185
1488, 19644, 0.034191
1488, 20668, 0.034303
1488, 21692, 0.034403
1488, 22716, 0.034296
1488, 23740, 0.034340
1488, 24764, 0.033884
1488, 25788, 0.034834
1488, 26812, 0.034330
1488, 27836, 0.034451
1488, 28860, 0.034730
1488, 29884, 0.034684
1488, 30908, 0.033983
1488, 31932, 0.033787
