r, l, avgruntime
1296, 700, 0.035299
1296, 1212, 0.035376
1296, 1724, 0.035018
1296, 2236, 0.034713
1296, 2748, 0.034694
1296, 3260, 0.034681
1296, 3772, 0.034882
1296, 4284, 0.034940
1296, 4796, 0.034626
1296, 5308, 0.034988
1296, 5820, 0.034902
1296, 6332, 0.034446
1296, 6844, 0.034716
1296, 7356, 0.034904
1296, 7868, 0.034884
1296, 8380, 0.035023
1296, 8892, 0.034832
1296, 9404, 0.034847
1296, 9916, 0.034512
1296, 10428, 0.034751
1296, 10940, 0.034846
1296, 11452, 0.034608
1296, 11964, 0.035126
1296, 12476, 0.034658
1296, 13500, 0.034862
1296, 14524, 0.034476
1296, 15548, 0.034902
1296, 16572, 0.034983
1296, 17596, 0.034814
1296, 18620, 0.034539
1296, 19644, 0.034904
1296, 20668, 0.034722
1296, 21692, 0.034663
1296, 22716, 0.034987
1296, 23740, 0.034697
1296, 24764, 0.034860
1296, 25788, 0.034689
1296, 26812, 0.034631
1296, 27836, 0.034612
1296, 28860, 0.035009
1296, 29884, 0.034454
1296, 30908, 0.034623
1296, 31932, 0.034058
