r, l, avgruntime
992, 700, 0.035685
992, 1212, 0.035688
992, 1724, 0.035270
992, 2236, 0.035460
992, 2748, 0.035208
992, 3260, 0.035128
992, 3772, 0.035155
992, 4284, 0.035162
992, 4796, 0.035195
992, 5308, 0.035365
992, 5820, 0.035386
992, 6332, 0.035902
992, 6844, 0.035338
992, 7356, 0.035273
992, 7868, 0.034965
992, 8380, 0.035565
992, 8892, 0.035311
992, 9404, 0.034958
992, 9916, 0.035171
992, 10428, 0.035464
992, 10940, 0.034902
992, 11452, 0.035314
992, 11964, 0.035074
992, 12476, 0.035111
992, 13500, 0.035168
992, 14524, 0.035248
992, 15548, 0.035414
992, 16572, 0.035186
992, 17596, 0.035422
992, 18620, 0.035670
992, 19644, 0.035353
992, 20668, 0.035129
992, 21692, 0.035151
992, 22716, 0.035483
992, 23740, 0.035239
992, 24764, 0.035093
992, 25788, 0.035330
992, 26812, 0.035519
992, 27836, 0.035571
992, 28860, 0.035051
992, 29884, 0.035214
992, 30908, 0.035575
992, 31932, 0.032197
