r, l, avgruntime
992, 700, 0.036377
992, 1212, 0.035380
992, 1724, 0.035072
992, 2236, 0.034823
992, 2748, 0.034835
992, 3260, 0.034161
992, 3772, 0.035189
992, 4284, 0.035784
992, 4796, 0.035741
992, 5308, 0.035675
992, 5820, 0.035369
992, 6332, 0.035243
992, 6844, 0.035707
992, 7356, 0.035593
992, 7868, 0.035895
992, 8380, 0.035756
992, 8892, 0.035463
992, 9404, 0.035708
992, 9916, 0.035426
992, 10428, 0.035582
992, 10940, 0.035649
992, 11452, 0.035667
992, 11964, 0.035792
992, 12476, 0.035740
992, 13500, 0.035507
992, 14524, 0.035459
992, 15548, 0.035009
992, 16572, 0.033326
992, 17596, 0.033314
992, 18620, 0.033655
992, 19644, 0.033282
992, 20668, 0.032744
992, 21692, 0.031650
992, 22716, 0.031140
992, 23740, 0.030773
992, 24764, 0.030881
992, 25788, 0.030566
992, 26812, 0.030520
992, 27836, 0.030475
992, 28860, 0.030300
992, 29884, 0.030563
992, 30908, 0.030876
992, 31932, 0.030283
