r, l, avgruntime
7440, 700, 0.037761
7440, 1212, 0.036406
7440, 1724, 0.036376
7440, 2236, 0.036204
7440, 2748, 0.036473
7440, 3260, 0.036017
7440, 3772, 0.036355
7440, 4284, 0.036615
7440, 4796, 0.036523
7440, 5308, 0.036388
7440, 5820, 0.036328
7440, 6332, 0.036251
7440, 6844, 0.036393
7440, 7356, 0.036146
7440, 7868, 0.036272
7440, 8380, 0.036342
7440, 8892, 0.036401
7440, 9404, 0.036310
7440, 9916, 0.036345
7440, 10428, 0.036335
7440, 10940, 0.036387
7440, 11452, 0.036228
7440, 11964, 0.036488
7440, 12476, 0.036555
7440, 13500, 0.036229
7440, 14524, 0.036230
7440, 15548, 0.036302
7440, 16572, 0.035979
7440, 17596, 0.036177
7440, 18620, 0.036299
7440, 19644, 0.036464
7440, 20668, 0.036267
7440, 21692, 0.036149
7440, 22716, 0.036260
7440, 23740, 0.036282
7440, 24764, 0.036278
7440, 25788, 0.036299
7440, 26812, 0.036403
7440, 27836, 0.036423
7440, 28860, 0.036370
7440, 29884, 0.036425
7440, 30908, 0.036191
7440, 31932, 0.036210
7440, 32956, 0.036558
7440, 33980, 0.036486
7440, 35004, 0.036259
7440, 36028, 0.036272
7440, 37052, 0.036428
7440, 38076, 0.036263
7440, 39100, 0.036285
7440, 40124, 0.036273
7440, 41148, 0.036254
7440, 42172, 0.036340
7440, 43196, 0.036293
7440, 44220, 0.036477
7440, 45244, 0.036665
7440, 46268, 0.036396
7440, 47292, 0.036237
7440, 48316, 0.036289
7440, 49340, 0.036329
7440, 50364, 0.036359
7440, 51388, 0.036400
7440, 52412, 0.036311
7440, 53436, 0.036511
7440, 54460, 0.036450
7440, 55484, 0.036451
7440, 56508, 0.036384
7440, 57532, 0.036228
7440, 58556, 0.036620
7440, 59580, 0.036208
7440, 60604, 0.036323
7440, 61628, 0.036512
7440, 62652, 0.036060
7440, 63676, 0.032366
7440, 64700, 0.030945
