r, l, avgruntime
5072, 700, 0.036298
5072, 1212, 0.035627
5072, 1724, 0.035397
5072, 2236, 0.035704
5072, 2748, 0.035869
5072, 3260, 0.035342
5072, 3772, 0.035566
5072, 4284, 0.035409
5072, 4796, 0.035441
5072, 5308, 0.035474
5072, 5820, 0.035621
5072, 6332, 0.035270
5072, 6844, 0.035490
5072, 7356, 0.035315
5072, 7868, 0.035706
5072, 8380, 0.035675
5072, 8892, 0.035607
5072, 9404, 0.035496
5072, 9916, 0.035485
5072, 10428, 0.035463
5072, 10940, 0.035427
5072, 11452, 0.035603
5072, 11964, 0.035568
5072, 12476, 0.035436
5072, 13500, 0.035393
5072, 14524, 0.035162
5072, 15548, 0.035547
5072, 16572, 0.035930
5072, 17596, 0.035392
5072, 18620, 0.035555
5072, 19644, 0.035454
5072, 20668, 0.035664
5072, 21692, 0.035476
5072, 22716, 0.035682
5072, 23740, 0.035659
5072, 24764, 0.035863
5072, 25788, 0.035336
5072, 26812, 0.035377
5072, 27836, 0.035446
5072, 28860, 0.035490
5072, 29884, 0.035554
5072, 30908, 0.035702
5072, 31932, 0.035720
5072, 32956, 0.035754
5072, 33980, 0.035547
5072, 35004, 0.035347
5072, 36028, 0.035634
5072, 37052, 0.035392
5072, 38076, 0.035487
5072, 39100, 0.035586
5072, 40124, 0.035492
5072, 41148, 0.035789
5072, 42172, 0.035516
5072, 43196, 0.035488
5072, 44220, 0.035469
5072, 45244, 0.035735
5072, 46268, 0.035709
5072, 47292, 0.035675
5072, 48316, 0.035668
5072, 49340, 0.035826
5072, 50364, 0.035728
5072, 51388, 0.035627
5072, 52412, 0.035403
5072, 53436, 0.035596
5072, 54460, 0.035712
5072, 55484, 0.035341
5072, 56508, 0.035382
5072, 57532, 0.035748
5072, 58556, 0.035612
5072, 59580, 0.035619
5072, 60604, 0.035459
5072, 61628, 0.035552
5072, 62652, 0.035635
5072, 63676, 0.035616
5072, 64700, 0.034432
