r, l, avgruntime
7632, 4000, 0.032446
7632, 4512, 0.032853
7632, 5024, 0.033438
7632, 5536, 0.033389
7632, 6048, 0.033497
7632, 6560, 0.033380
7632, 7072, 0.033357
7632, 7584, 0.033435
7632, 8096, 0.032480
7632, 8608, 0.031942
7632, 9120, 0.031755
7632, 9632, 0.031488
7632, 10144, 0.031465
7632, 10656, 0.031210
7632, 11168, 0.030931
7632, 11680, 0.031241
7632, 12192, 0.031083
7632, 12704, 0.030895
7632, 13216, 0.031079
7632, 13728, 0.031219
7632, 14240, 0.031066
7632, 14752, 0.031240
7632, 15264, 0.031156
7632, 15776, 0.031215
7632, 16288, 0.031090
7632, 16800, 0.030948
7632, 17824, 0.030941
7632, 18848, 0.031101
7632, 19872, 0.030908
7632, 20896, 0.031199
7632, 21920, 0.030856
7632, 22944, 0.030648
7632, 23968, 0.030669
7632, 24992, 0.030714
7632, 26016, 0.030923
7632, 27040, 0.031088
7632, 28064, 0.031030
7632, 29088, 0.030942
7632, 30112, 0.030741
7632, 31136, 0.030973
7632, 32160, 0.030944
7632, 33184, 0.030924
7632, 34208, 0.031021
7632, 35232, 0.031093
7632, 36256, 0.030890
7632, 37280, 0.030858
7632, 38304, 0.030958
7632, 39328, 0.030889
7632, 40352, 0.031050
7632, 41376, 0.030651
7632, 42400, 0.030835
7632, 43424, 0.030908
7632, 44448, 0.030936
7632, 45472, 0.030985
7632, 46496, 0.030808
7632, 47520, 0.030587
7632, 48544, 0.030562
7632, 49568, 0.030599
7632, 50592, 0.030703
7632, 51616, 0.030626
7632, 52640, 0.030718
7632, 53664, 0.030719
7632, 54688, 0.030754
7632, 55712, 0.030433
7632, 56736, 0.030759
7632, 57760, 0.030769
7632, 58784, 0.030702
7632, 59808, 0.030830
7632, 60832, 0.030332
7632, 61856, 0.030594
7632, 62880, 0.030696
7632, 63904, 0.030612
7632, 64928, 0.030481
