r, l, avgruntime
3344, 700, 0.037434
3344, 1212, 0.033928
3344, 1724, 0.034553
3344, 2236, 0.032872
3344, 2748, 0.031224
3344, 3260, 0.030966
3344, 3772, 0.030951
3344, 4284, 0.033408
3344, 4796, 0.032156
3344, 5308, 0.033082
3344, 5820, 0.033577
3344, 6332, 0.033602
3344, 6844, 0.032780
3344, 7356, 0.032872
3344, 7868, 0.033921
3344, 8380, 0.034177
3344, 8892, 0.031879
3344, 9404, 0.032607
3344, 9916, 0.033661
3344, 10428, 0.034244
3344, 10940, 0.034072
3344, 11452, 0.033140
3344, 11964, 0.033597
3344, 12476, 0.033940
3344, 13500, 0.034254
3344, 14524, 0.033317
3344, 15548, 0.032960
3344, 16572, 0.032139
3344, 17596, 0.033977
3344, 18620, 0.033783
3344, 19644, 0.033668
3344, 20668, 0.033828
3344, 21692, 0.034442
3344, 22716, 0.033698
3344, 23740, 0.033619
3344, 24764, 0.034047
3344, 25788, 0.034172
3344, 26812, 0.031262
3344, 27836, 0.031797
3344, 28860, 0.032758
3344, 29884, 0.031877
3344, 30908, 0.031547
3344, 31932, 0.031058
3344, 32956, 0.032789
3344, 33980, 0.032433
3344, 35004, 0.032640
3344, 36028, 0.033137
3344, 37052, 0.033170
3344, 38076, 0.032828
3344, 39100, 0.032404
3344, 40124, 0.032719
3344, 41148, 0.032715
3344, 42172, 0.030570
3344, 43196, 0.030660
3344, 44220, 0.030588
3344, 45244, 0.030439
3344, 46268, 0.030664
3344, 47292, 0.030564
3344, 48316, 0.030699
3344, 49340, 0.033495
3344, 50364, 0.032925
3344, 51388, 0.032526
3344, 52412, 0.032827
3344, 53436, 0.032849
3344, 54460, 0.033271
3344, 55484, 0.032906
3344, 56508, 0.032559
3344, 57532, 0.031844
3344, 58556, 0.030613
3344, 59580, 0.030664
3344, 60604, 0.030586
3344, 61628, 0.030626
3344, 62652, 0.030690
3344, 63676, 0.030476
3344, 64700, 0.030878
