r, l, avgruntime
1344, 700, 0.035515
1344, 1212, 0.035315
1344, 1724, 0.035057
1344, 2236, 0.035166
1344, 2748, 0.035299
1344, 3260, 0.034900
1344, 3772, 0.035038
1344, 4284, 0.034871
1344, 4796, 0.034976
1344, 5308, 0.034778
1344, 5820, 0.035458
1344, 6332, 0.034882
1344, 6844, 0.034991
1344, 7356, 0.034866
1344, 7868, 0.034850
1344, 8380, 0.034890
1344, 8892, 0.034728
1344, 9404, 0.034882
1344, 9916, 0.035084
1344, 10428, 0.034889
1344, 10940, 0.034983
1344, 11452, 0.035054
1344, 11964, 0.034868
1344, 12476, 0.034834
1344, 13500, 0.034845
1344, 14524, 0.034908
1344, 15548, 0.035098
1344, 16572, 0.034949
1344, 17596, 0.034735
1344, 18620, 0.034929
1344, 19644, 0.034856
1344, 20668, 0.035128
1344, 21692, 0.035020
1344, 22716, 0.035101
1344, 23740, 0.035056
1344, 24764, 0.034843
1344, 25788, 0.034916
1344, 26812, 0.035344
1344, 27836, 0.034932
1344, 28860, 0.035161
1344, 29884, 0.035011
1344, 30908, 0.035320
1344, 31932, 0.033846
