r, l, avgruntime
1712, 700, 0.036396
1712, 1212, 0.035630
1712, 1724, 0.035566
1712, 2236, 0.035199
1712, 2748, 0.035112
1712, 3260, 0.035353
1712, 3772, 0.035305
1712, 4284, 0.035408
1712, 4796, 0.035446
1712, 5308, 0.035051
1712, 5820, 0.034716
1712, 6332, 0.034995
1712, 6844, 0.035350
1712, 7356, 0.035399
1712, 7868, 0.035107
1712, 8380, 0.035160
1712, 8892, 0.035122
1712, 9404, 0.035255
1712, 9916, 0.035154
1712, 10428, 0.035159
1712, 10940, 0.035088
1712, 11452, 0.035419
1712, 11964, 0.035073
1712, 12476, 0.035233
1712, 13500, 0.035126
1712, 14524, 0.034827
1712, 15548, 0.035499
1712, 16572, 0.035222
1712, 17596, 0.035269
1712, 18620, 0.035321
1712, 19644, 0.035386
1712, 20668, 0.035164
1712, 21692, 0.035057
1712, 22716, 0.034943
1712, 23740, 0.035314
1712, 24764, 0.034911
1712, 25788, 0.035312
1712, 26812, 0.034891
1712, 27836, 0.035337
1712, 28860, 0.035046
1712, 29884, 0.035090
1712, 30908, 0.035073
1712, 31932, 0.034551
