r, l, avgruntime
1744, 700, 0.035475
1744, 1212, 0.034889
1744, 1724, 0.034822
1744, 2236, 0.034329
1744, 2748, 0.034570
1744, 3260, 0.034143
1744, 3772, 0.034298
1744, 4284, 0.034581
1744, 4796, 0.034478
1744, 5308, 0.034403
1744, 5820, 0.034462
1744, 6332, 0.034468
1744, 6844, 0.034407
1744, 7356, 0.034580
1744, 7868, 0.034573
1744, 8380, 0.034508
1744, 8892, 0.034155
1744, 9404, 0.034402
1744, 9916, 0.034447
1744, 10428, 0.034304
1744, 10940, 0.034250
1744, 11452, 0.034304
1744, 11964, 0.034524
1744, 12476, 0.034629
1744, 13500, 0.034581
1744, 14524, 0.034388
1744, 15548, 0.034220
1744, 16572, 0.034871
1744, 17596, 0.034615
1744, 18620, 0.034283
1744, 19644, 0.034589
1744, 20668, 0.034436
1744, 21692, 0.034476
1744, 22716, 0.034403
1744, 23740, 0.034634
1744, 24764, 0.034460
1744, 25788, 0.034244
1744, 26812, 0.034443
1744, 27836, 0.034479
1744, 28860, 0.034735
1744, 29884, 0.034335
1744, 30908, 0.034404
1744, 31932, 0.033986
