r, l, avgruntime
1504, 700, 0.035085
1504, 1212, 0.033302
1504, 1724, 0.033262
1504, 2236, 0.035323
1504, 2748, 0.035688
1504, 3260, 0.035690
1504, 3772, 0.035913
1504, 4284, 0.035005
1504, 4796, 0.035366
1504, 5308, 0.035828
1504, 5820, 0.035631
1504, 6332, 0.035656
1504, 6844, 0.035012
1504, 7356, 0.035677
1504, 7868, 0.035696
1504, 8380, 0.035497
1504, 8892, 0.035724
1504, 9404, 0.035668
1504, 9916, 0.035256
1504, 10428, 0.035623
1504, 10940, 0.035798
1504, 11452, 0.035439
1504, 11964, 0.035316
1504, 12476, 0.035083
1504, 13500, 0.036132
1504, 14524, 0.035458
1504, 15548, 0.035549
1504, 16572, 0.035188
1504, 17596, 0.035155
1504, 18620, 0.035824
1504, 19644, 0.035601
1504, 20668, 0.035632
1504, 21692, 0.035537
1504, 22716, 0.034906
1504, 23740, 0.034796
1504, 24764, 0.034791
1504, 25788, 0.034999
1504, 26812, 0.035817
1504, 27836, 0.035411
1504, 28860, 0.031826
1504, 29884, 0.031931
1504, 30908, 0.034094
1504, 31932, 0.035292
