r, l, avgruntime
1296, 700, 0.036997
1296, 1212, 0.035961
1296, 1724, 0.036041
1296, 2236, 0.036012
1296, 2748, 0.035576
1296, 3260, 0.035680
1296, 3772, 0.034816
1296, 4284, 0.034823
1296, 4796, 0.036389
1296, 5308, 0.035553
1296, 5820, 0.035875
1296, 6332, 0.035175
1296, 6844, 0.035327
1296, 7356, 0.035930
1296, 7868, 0.035920
1296, 8380, 0.036152
1296, 8892, 0.035144
1296, 9404, 0.035189
1296, 9916, 0.036041
1296, 10428, 0.036003
1296, 10940, 0.035961
1296, 11452, 0.035424
1296, 11964, 0.035155
1296, 12476, 0.036307
1296, 13500, 0.035912
1296, 14524, 0.035796
1296, 15548, 0.035162
1296, 16572, 0.035538
1296, 17596, 0.036448
1296, 18620, 0.036061
1296, 19644, 0.035779
1296, 20668, 0.035282
1296, 21692, 0.035200
1296, 22716, 0.036285
1296, 23740, 0.035914
1296, 24764, 0.035758
1296, 25788, 0.035936
1296, 26812, 0.034998
1296, 27836, 0.033948
1296, 28860, 0.035646
1296, 29884, 0.036206
1296, 30908, 0.035212
1296, 31932, 0.034979
