r, l, avgruntime
2000, 700, 0.036400
2000, 1212, 0.034520
2000, 1724, 0.033961
2000, 2236, 0.034480
2000, 2748, 0.034377
2000, 3260, 0.034180
2000, 3772, 0.033907
2000, 4284, 0.033937
2000, 4796, 0.034344
2000, 5308, 0.034557
2000, 5820, 0.034426
2000, 6332, 0.034158
2000, 6844, 0.034374
2000, 7356, 0.034298
2000, 7868, 0.034939
2000, 8380, 0.034858
2000, 8892, 0.034586
2000, 9404, 0.034619
2000, 9916, 0.034854
2000, 10428, 0.034688
2000, 10940, 0.034684
2000, 11452, 0.034397
2000, 11964, 0.034369
2000, 12476, 0.034429
2000, 13500, 0.034370
2000, 14524, 0.034596
2000, 15548, 0.034739
2000, 16572, 0.034567
2000, 17596, 0.034523
2000, 18620, 0.034734
2000, 19644, 0.034573
2000, 20668, 0.034742
2000, 21692, 0.034290
2000, 22716, 0.034275
2000, 23740, 0.034222
2000, 24764, 0.034336
2000, 25788, 0.032513
2000, 26812, 0.032288
2000, 27836, 0.034716
2000, 28860, 0.035507
2000, 29884, 0.034833
2000, 30908, 0.035083
2000, 31932, 0.034451
