r, l, avgruntime
592, 700, 0.036562
592, 1212, 0.036716
592, 1724, 0.036743
592, 2236, 0.036951
592, 2748, 0.037225
592, 3260, 0.036633
592, 3772, 0.037103
592, 4284, 0.036792
592, 4796, 0.037024
592, 5308, 0.036719
592, 5820, 0.036766
592, 6332, 0.033353
592, 6844, 0.031222
592, 7356, 0.030632
592, 7868, 0.031008
592, 8380, 0.030625
592, 8892, 0.030787
592, 9404, 0.030770
592, 9916, 0.030884
592, 10428, 0.031949
592, 10940, 0.031964
592, 11452, 0.032926
592, 11964, 0.032639
592, 12476, 0.032546
592, 13500, 0.032555
592, 14524, 0.032609
592, 15548, 0.032264
592, 16572, 0.032336
592, 17596, 0.030862
592, 18620, 0.030902
592, 19644, 0.033086
592, 20668, 0.032896
592, 21692, 0.032725
592, 22716, 0.031959
592, 23740, 0.032266
592, 24764, 0.032372
592, 25788, 0.032415
592, 26812, 0.032800
592, 27836, 0.030825
592, 28860, 0.031013
592, 29884, 0.030819
592, 30908, 0.031093
592, 31932, 0.030686
592, 32956, 0.030673
592, 33980, 0.030760
592, 35004, 0.030602
592, 36028, 0.030775
592, 37052, 0.030817
592, 38076, 0.030903
592, 39100, 0.030933
592, 40124, 0.030684
592, 41148, 0.030784
592, 42172, 0.031119
592, 43196, 0.031106
592, 44220, 0.031172
592, 45244, 0.030948
592, 46268, 0.030933
592, 47292, 0.030614
592, 48316, 0.030914
592, 49340, 0.030607
592, 50364, 0.030620
592, 51388, 0.030721
592, 52412, 0.031830
592, 53436, 0.031990
592, 54460, 0.032528
592, 55484, 0.032457
592, 56508, 0.032639
592, 57532, 0.032540
592, 58556, 0.032740
592, 59580, 0.032197
592, 60604, 0.031362
592, 61628, 0.031038
592, 62652, 0.030690
592, 63676, 0.030918
592, 64700, 0.031156
