r, l, avgruntime
2208, 700, 0.035673
2208, 1212, 0.035859
2208, 1724, 0.035361
2208, 2236, 0.035625
2208, 2748, 0.035570
2208, 3260, 0.035433
2208, 3772, 0.034336
2208, 4284, 0.035076
2208, 4796, 0.034894
2208, 5308, 0.035330
2208, 5820, 0.035206
2208, 6332, 0.034547
2208, 6844, 0.034883
2208, 7356, 0.035273
2208, 7868, 0.034694
2208, 8380, 0.035603
2208, 8892, 0.035579
2208, 9404, 0.035093
2208, 9916, 0.034615
2208, 10428, 0.035369
2208, 10940, 0.034825
2208, 11452, 0.035746
2208, 11964, 0.035488
2208, 12476, 0.034272
2208, 13500, 0.034572
2208, 14524, 0.034926
2208, 15548, 0.034763
2208, 16572, 0.035430
2208, 17596, 0.035361
2208, 18620, 0.034435
2208, 19644, 0.035272
2208, 20668, 0.035148
2208, 21692, 0.034751
2208, 22716, 0.035518
2208, 23740, 0.035585
2208, 24764, 0.034858
2208, 25788, 0.029823
2208, 26812, 0.029752
2208, 27836, 0.029905
2208, 28860, 0.029535
2208, 29884, 0.029489
2208, 30908, 0.029557
2208, 31932, 0.029874
