r, l, avgruntime
1408, 700, 0.035920
1408, 1212, 0.035288
1408, 1724, 0.035209
1408, 2236, 0.035189
1408, 2748, 0.034954
1408, 3260, 0.035212
1408, 3772, 0.035099
1408, 4284, 0.034552
1408, 4796, 0.034674
1408, 5308, 0.034877
1408, 5820, 0.034711
1408, 6332, 0.034786
1408, 6844, 0.035131
1408, 7356, 0.034823
1408, 7868, 0.034747
1408, 8380, 0.034473
1408, 8892, 0.034875
1408, 9404, 0.034966
1408, 9916, 0.034780
1408, 10428, 0.034803
1408, 10940, 0.034965
1408, 11452, 0.035149
1408, 11964, 0.034928
1408, 12476, 0.034812
1408, 13500, 0.034686
1408, 14524, 0.034891
1408, 15548, 0.035037
1408, 16572, 0.034712
1408, 17596, 0.034882
1408, 18620, 0.034879
1408, 19644, 0.034866
1408, 20668, 0.034865
1408, 21692, 0.035039
1408, 22716, 0.035067
1408, 23740, 0.035089
1408, 24764, 0.034729
1408, 25788, 0.034915
1408, 26812, 0.034830
1408, 27836, 0.035339
1408, 28860, 0.034968
1408, 29884, 0.034888
1408, 30908, 0.034983
1408, 31932, 0.033588
