r, l, avgruntime
1568, 700, 0.036227
1568, 1212, 0.035767
1568, 1724, 0.035856
1568, 2236, 0.035403
1568, 2748, 0.035447
1568, 3260, 0.035115
1568, 3772, 0.035242
1568, 4284, 0.035525
1568, 4796, 0.035470
1568, 5308, 0.035377
1568, 5820, 0.035439
1568, 6332, 0.035309
1568, 6844, 0.035430
1568, 7356, 0.035076
1568, 7868, 0.035057
1568, 8380, 0.035461
1568, 8892, 0.035254
1568, 9404, 0.035463
1568, 9916, 0.035239
1568, 10428, 0.035358
1568, 10940, 0.034921
1568, 11452, 0.035244
1568, 11964, 0.035164
1568, 12476, 0.035294
1568, 13500, 0.035081
1568, 14524, 0.035245
1568, 15548, 0.035002
1568, 16572, 0.035426
1568, 17596, 0.035219
1568, 18620, 0.034998
1568, 19644, 0.035306
1568, 20668, 0.035530
1568, 21692, 0.035051
1568, 22716, 0.035150
1568, 23740, 0.035127
1568, 24764, 0.035690
1568, 25788, 0.035435
1568, 26812, 0.035383
1568, 27836, 0.035341
1568, 28860, 0.035510
1568, 29884, 0.034957
1568, 30908, 0.035475
1568, 31932, 0.034253
