r, l, avgruntime
1120, 700, 0.035188
1120, 1212, 0.035240
1120, 1724, 0.035334
1120, 2236, 0.035031
1120, 2748, 0.035059
1120, 3260, 0.035496
1120, 3772, 0.035066
1120, 4284, 0.034939
1120, 4796, 0.034874
1120, 5308, 0.034839
1120, 5820, 0.035106
1120, 6332, 0.035033
1120, 6844, 0.034865
1120, 7356, 0.035210
1120, 7868, 0.035094
1120, 8380, 0.034908
1120, 8892, 0.034775
1120, 9404, 0.035052
1120, 9916, 0.034930
1120, 10428, 0.035084
1120, 10940, 0.035027
1120, 11452, 0.035074
1120, 11964, 0.035325
1120, 12476, 0.034667
1120, 13500, 0.035159
1120, 14524, 0.034933
1120, 15548, 0.035151
1120, 16572, 0.035106
1120, 17596, 0.035120
1120, 18620, 0.034922
1120, 19644, 0.035197
1120, 20668, 0.034916
1120, 21692, 0.035037
1120, 22716, 0.034954
1120, 23740, 0.035159
1120, 24764, 0.034940
1120, 25788, 0.035039
1120, 26812, 0.034967
1120, 27836, 0.035535
1120, 28860, 0.035293
1120, 29884, 0.035182
1120, 30908, 0.034978
1120, 31932, 0.033896
