r, l, avgruntime
1584, 700, 0.035492
1584, 1212, 0.035043
1584, 1724, 0.034901
1584, 2236, 0.034722
1584, 2748, 0.034700
1584, 3260, 0.035117
1584, 3772, 0.034916
1584, 4284, 0.034669
1584, 4796, 0.034812
1584, 5308, 0.034767
1584, 5820, 0.034783
1584, 6332, 0.034686
1584, 6844, 0.034602
1584, 7356, 0.034469
1584, 7868, 0.034834
1584, 8380, 0.034623
1584, 8892, 0.034778
1584, 9404, 0.034701
1584, 9916, 0.034636
1584, 10428, 0.034470
1584, 10940, 0.034583
1584, 11452, 0.034348
1584, 11964, 0.034905
1584, 12476, 0.034583
1584, 13500, 0.034551
1584, 14524, 0.034524
1584, 15548, 0.034568
1584, 16572, 0.034609
1584, 17596, 0.034921
1584, 18620, 0.034578
1584, 19644, 0.034733
1584, 20668, 0.034629
1584, 21692, 0.034672
1584, 22716, 0.034609
1584, 23740, 0.034741
1584, 24764, 0.034833
1584, 25788, 0.034629
1584, 26812, 0.034833
1584, 27836, 0.034546
1584, 28860, 0.034580
1584, 29884, 0.034634
1584, 30908, 0.034872
1584, 31932, 0.034352
