r, l, avgruntime
1472, 4000, 0.030978
1472, 4512, 0.030881
1472, 5024, 0.030189
1472, 5536, 0.030453
1472, 6048, 0.031010
1472, 6560, 0.029819
1472, 7072, 0.029608
1472, 7584, 0.029652
1472, 8096, 0.029800
1472, 8608, 0.029687
1472, 9120, 0.029548
1472, 9632, 0.030090
1472, 10144, 0.030485
1472, 10656, 0.032330
1472, 11168, 0.033773
1472, 11680, 0.033868
1472, 12192, 0.033916
1472, 12704, 0.032081
1472, 13216, 0.031261
1472, 13728, 0.030892
1472, 14240, 0.030806
1472, 14752, 0.031533
1472, 15264, 0.031451
1472, 15776, 0.031157
1472, 16288, 0.031985
1472, 16800, 0.032977
1472, 17824, 0.033102
1472, 18848, 0.033910
1472, 19872, 0.033243
1472, 20896, 0.035525
1472, 21920, 0.034863
1472, 22944, 0.036472
1472, 23968, 0.036223
1472, 24992, 0.034313
1472, 26016, 0.034895
1472, 27040, 0.034038
1472, 28064, 0.033734
1472, 29088, 0.033499
1472, 30112, 0.033608
1472, 31136, 0.032943
1472, 32160, 0.032211
1472, 33184, 0.032467
1472, 34208, 0.032313
1472, 35232, 0.032603
1472, 36256, 0.032400
1472, 37280, 0.032419
1472, 38304, 0.030563
1472, 39328, 0.030007
1472, 40352, 0.030065
1472, 41376, 0.030457
1472, 42400, 0.030142
1472, 43424, 0.030652
1472, 44448, 0.030422
1472, 45472, 0.030297
1472, 46496, 0.030338
1472, 47520, 0.030148
1472, 48544, 0.030255
1472, 49568, 0.030045
1472, 50592, 0.030427
1472, 51616, 0.030604
1472, 52640, 0.030128
1472, 53664, 0.030266
1472, 54688, 0.030005
1472, 55712, 0.030028
1472, 56736, 0.029969
1472, 57760, 0.030229
1472, 58784, 0.030116
1472, 59808, 0.030037
1472, 60832, 0.029768
1472, 61856, 0.029860
1472, 62880, 0.030303
1472, 63904, 0.029954
1472, 64928, 0.030349
