r, l, avgruntime
944, 700, 0.037836
944, 1212, 0.036964
944, 1724, 0.037347
944, 2236, 0.037119
944, 2748, 0.036124
944, 3260, 0.036450
944, 3772, 0.036954
944, 4284, 0.036056
944, 4796, 0.037048
944, 5308, 0.036931
944, 5820, 0.036488
944, 6332, 0.037445
944, 6844, 0.036917
944, 7356, 0.036498
944, 7868, 0.037094
944, 8380, 0.036978
944, 8892, 0.035859
944, 9404, 0.037205
944, 9916, 0.036798
944, 10428, 0.036106
944, 10940, 0.036855
944, 11452, 0.036310
944, 11964, 0.036744
944, 12476, 0.036750
944, 13500, 0.036367
944, 14524, 0.037094
944, 15548, 0.036365
944, 16572, 0.036500
944, 17596, 0.037366
944, 18620, 0.036150
944, 19644, 0.036591
944, 20668, 0.036727
944, 21692, 0.037162
944, 22716, 0.036141
944, 23740, 0.037281
944, 24764, 0.035436
944, 25788, 0.036879
944, 26812, 0.037135
944, 27836, 0.036279
944, 28860, 0.037369
944, 29884, 0.037097
944, 30908, 0.035911
944, 31932, 0.036899
