r, l, avgruntime
1712, 700, 0.035939
1712, 1212, 0.035548
1712, 1724, 0.035354
1712, 2236, 0.035234
1712, 2748, 0.035066
1712, 3260, 0.035164
1712, 3772, 0.035227
1712, 4284, 0.035101
1712, 4796, 0.034750
1712, 5308, 0.034891
1712, 5820, 0.035137
1712, 6332, 0.034728
1712, 6844, 0.034863
1712, 7356, 0.034945
1712, 7868, 0.035380
1712, 8380, 0.034727
1712, 8892, 0.034762
1712, 9404, 0.034780
1712, 9916, 0.034983
1712, 10428, 0.034631
1712, 10940, 0.034926
1712, 11452, 0.035254
1712, 11964, 0.035009
1712, 12476, 0.034823
1712, 13500, 0.034811
1712, 14524, 0.035229
1712, 15548, 0.035074
1712, 16572, 0.035006
1712, 17596, 0.034919
1712, 18620, 0.034775
1712, 19644, 0.035123
1712, 20668, 0.034622
1712, 21692, 0.034799
1712, 22716, 0.034863
1712, 23740, 0.035093
1712, 24764, 0.034849
1712, 25788, 0.035010
1712, 26812, 0.034896
1712, 27836, 0.035150
1712, 28860, 0.034899
1712, 29884, 0.034678
1712, 30908, 0.034791
1712, 31932, 0.034324
