r, l, avgruntime
1168, 700, 0.036179
1168, 1212, 0.035958
1168, 1724, 0.035718
1168, 2236, 0.035698
1168, 2748, 0.035580
1168, 3260, 0.035482
1168, 3772, 0.035789
1168, 4284, 0.035607
1168, 4796, 0.035692
1168, 5308, 0.035681
1168, 5820, 0.035499
1168, 6332, 0.035394
1168, 6844, 0.035591
1168, 7356, 0.035460
1168, 7868, 0.035402
1168, 8380, 0.035472
1168, 8892, 0.035580
1168, 9404, 0.035587
1168, 9916, 0.035618
1168, 10428, 0.035387
1168, 10940, 0.035428
1168, 11452, 0.035498
1168, 11964, 0.035413
1168, 12476, 0.035669
1168, 13500, 0.035477
1168, 14524, 0.035427
1168, 15548, 0.035359
1168, 16572, 0.035383
1168, 17596, 0.035430
1168, 18620, 0.035350
1168, 19644, 0.035576
1168, 20668, 0.035249
1168, 21692, 0.035596
1168, 22716, 0.035520
1168, 23740, 0.035809
1168, 24764, 0.035485
1168, 25788, 0.035674
1168, 26812, 0.035376
1168, 27836, 0.035638
1168, 28860, 0.035470
1168, 29884, 0.035159
1168, 30908, 0.035348
1168, 31932, 0.033127
