r, l, avgruntime
4752, 700, 0.035675
4752, 1212, 0.035791
4752, 1724, 0.035594
4752, 2236, 0.035294
4752, 2748, 0.035675
4752, 3260, 0.035359
4752, 3772, 0.035391
4752, 4284, 0.035325
4752, 4796, 0.035350
4752, 5308, 0.035167
4752, 5820, 0.035363
4752, 6332, 0.035433
4752, 6844, 0.035090
4752, 7356, 0.035254
4752, 7868, 0.035359
4752, 8380, 0.035376
4752, 8892, 0.035414
4752, 9404, 0.035846
4752, 9916, 0.035975
4752, 10428, 0.035753
4752, 10940, 0.035553
4752, 11452, 0.035399
4752, 11964, 0.035337
4752, 12476, 0.035630
4752, 13500, 0.035535
4752, 14524, 0.035339
4752, 15548, 0.035251
4752, 16572, 0.035419
4752, 17596, 0.035796
4752, 18620, 0.035498
4752, 19644, 0.035721
4752, 20668, 0.035479
4752, 21692, 0.035575
4752, 22716, 0.035541
4752, 23740, 0.035475
4752, 24764, 0.035411
4752, 25788, 0.035745
4752, 26812, 0.035590
4752, 27836, 0.035463
4752, 28860, 0.035405
4752, 29884, 0.035348
4752, 30908, 0.035315
4752, 31932, 0.035474
4752, 32956, 0.035417
4752, 33980, 0.035424
4752, 35004, 0.035743
4752, 36028, 0.035354
4752, 37052, 0.035695
4752, 38076, 0.035527
4752, 39100, 0.035663
4752, 40124, 0.035479
4752, 41148, 0.035402
4752, 42172, 0.035800
4752, 43196, 0.035306
4752, 44220, 0.035497
4752, 45244, 0.035483
4752, 46268, 0.035675
4752, 47292, 0.035593
4752, 48316, 0.035468
4752, 49340, 0.035679
4752, 50364, 0.035648
4752, 51388, 0.035334
4752, 52412, 0.035328
4752, 53436, 0.035710
4752, 54460, 0.035458
4752, 55484, 0.035344
4752, 56508, 0.035284
4752, 57532, 0.035546
4752, 58556, 0.035809
4752, 59580, 0.035615
4752, 60604, 0.035635
4752, 61628, 0.035541
4752, 62652, 0.035377
4752, 63676, 0.035671
4752, 64700, 0.034437
