r, l, avgruntime
1456, 700, 0.037534
1456, 1212, 0.036941
1456, 1724, 0.036080
1456, 2236, 0.035695
1456, 2748, 0.036088
1456, 3260, 0.035758
1456, 3772, 0.036737
1456, 4284, 0.036494
1456, 4796, 0.035402
1456, 5308, 0.035959
1456, 5820, 0.035959
1456, 6332, 0.036041
1456, 6844, 0.036107
1456, 7356, 0.035879
1456, 7868, 0.035918
1456, 8380, 0.035944
1456, 8892, 0.035438
1456, 9404, 0.036151
1456, 9916, 0.036112
1456, 10428, 0.034835
1456, 10940, 0.035641
1456, 11452, 0.035780
1456, 11964, 0.036464
1456, 12476, 0.036322
1456, 13500, 0.036234
1456, 14524, 0.035164
1456, 15548, 0.035956
1456, 16572, 0.036360
1456, 17596, 0.036362
1456, 18620, 0.036108
1456, 19644, 0.034727
1456, 20668, 0.035693
1456, 21692, 0.035923
1456, 22716, 0.035642
1456, 23740, 0.036416
1456, 24764, 0.036161
1456, 25788, 0.035573
1456, 26812, 0.035352
1456, 27836, 0.034883
1456, 28860, 0.035204
1456, 29884, 0.036068
1456, 30908, 0.036506
1456, 31932, 0.035933
