r, l, avgruntime
928, 700, 0.036124
928, 1212, 0.036257
928, 1724, 0.036151
928, 2236, 0.036284
928, 2748, 0.035935
928, 3260, 0.035905
928, 3772, 0.035735
928, 4284, 0.036121
928, 4796, 0.036088
928, 5308, 0.035896
928, 5820, 0.035947
928, 6332, 0.035992
928, 6844, 0.035922
928, 7356, 0.035509
928, 7868, 0.035536
928, 8380, 0.035580
928, 8892, 0.035995
928, 9404, 0.035996
928, 9916, 0.035664
928, 10428, 0.035681
928, 10940, 0.035900
928, 11452, 0.035455
928, 11964, 0.035757
928, 12476, 0.035770
928, 13500, 0.035636
928, 14524, 0.036073
928, 15548, 0.035676
928, 16572, 0.035513
928, 17596, 0.036031
928, 18620, 0.035830
928, 19644, 0.035732
928, 20668, 0.035522
928, 21692, 0.035472
928, 22716, 0.035861
928, 23740, 0.035580
928, 24764, 0.036072
928, 25788, 0.035980
928, 26812, 0.036190
928, 27836, 0.035715
928, 28860, 0.035913
928, 29884, 0.035925
928, 30908, 0.035953
928, 31932, 0.031355
