r, l, avgruntime
2384, 700, 0.037344
2384, 1212, 0.036732
2384, 1724, 0.036327
2384, 2236, 0.036365
2384, 2748, 0.036295
2384, 3260, 0.035972
2384, 3772, 0.035970
2384, 4284, 0.035754
2384, 4796, 0.035979
2384, 5308, 0.035773
2384, 5820, 0.034662
2384, 6332, 0.035546
2384, 6844, 0.035359
2384, 7356, 0.035371
2384, 7868, 0.035443
2384, 8380, 0.035138
2384, 8892, 0.035487
2384, 9404, 0.035128
2384, 9916, 0.035039
2384, 10428, 0.035211
2384, 10940, 0.035396
2384, 11452, 0.035479
2384, 11964, 0.035342
2384, 12476, 0.035314
2384, 13500, 0.035365
2384, 14524, 0.035090
2384, 15548, 0.035728
2384, 16572, 0.035359
2384, 17596, 0.035586
2384, 18620, 0.035277
2384, 19644, 0.035612
2384, 20668, 0.035303
2384, 21692, 0.035328
2384, 22716, 0.035234
2384, 23740, 0.035245
2384, 24764, 0.035074
2384, 25788, 0.035348
2384, 26812, 0.035309
2384, 27836, 0.035299
2384, 28860, 0.035251
2384, 29884, 0.035355
2384, 30908, 0.035344
2384, 31932, 0.035698
