r, l, avgruntime
928, 700, 0.036827
928, 1212, 0.037021
928, 1724, 0.036410
928, 2236, 0.036295
928, 2748, 0.035088
928, 3260, 0.035148
928, 3772, 0.035287
928, 4284, 0.036138
928, 4796, 0.035393
928, 5308, 0.035854
928, 5820, 0.036010
928, 6332, 0.036104
928, 6844, 0.036025
928, 7356, 0.036328
928, 7868, 0.036176
928, 8380, 0.036088
928, 8892, 0.036260
928, 9404, 0.036256
928, 9916, 0.036074
928, 10428, 0.035953
928, 10940, 0.036063
928, 11452, 0.036364
928, 11964, 0.036147
928, 12476, 0.035942
928, 13500, 0.036587
928, 14524, 0.036141
928, 15548, 0.036508
928, 16572, 0.036262
928, 17596, 0.036090
928, 18620, 0.036078
928, 19644, 0.036672
928, 20668, 0.036222
928, 21692, 0.036443
928, 22716, 0.036108
928, 23740, 0.036539
928, 24764, 0.036035
928, 25788, 0.036090
928, 26812, 0.036605
928, 27836, 0.036775
928, 28860, 0.037034
928, 29884, 0.036011
928, 30908, 0.036570
928, 31932, 0.037025
