r, l, avgruntime
1840, 700, 0.037379
1840, 1212, 0.037676
1840, 1724, 0.037050
1840, 2236, 0.036321
1840, 2748, 0.036117
1840, 3260, 0.036138
1840, 3772, 0.035786
1840, 4284, 0.036803
1840, 4796, 0.036500
1840, 5308, 0.035813
1840, 5820, 0.036174
1840, 6332, 0.035551
1840, 6844, 0.037153
1840, 7356, 0.036749
1840, 7868, 0.035624
1840, 8380, 0.036055
1840, 8892, 0.036562
1840, 9404, 0.035974
1840, 9916, 0.036680
1840, 10428, 0.036704
1840, 10940, 0.036290
1840, 11452, 0.035758
1840, 11964, 0.036385
1840, 12476, 0.036117
1840, 13500, 0.036849
1840, 14524, 0.036304
1840, 15548, 0.036174
1840, 16572, 0.036049
1840, 17596, 0.035907
1840, 18620, 0.036600
1840, 19644, 0.036573
1840, 20668, 0.036096
1840, 21692, 0.035979
1840, 22716, 0.034342
1840, 23740, 0.036062
1840, 24764, 0.034420
1840, 25788, 0.033372
1840, 26812, 0.033044
1840, 27836, 0.036646
1840, 28860, 0.037457
1840, 29884, 0.034803
1840, 30908, 0.034308
1840, 31932, 0.034099
