r, l, avgruntime
1392, 700, 0.037922
1392, 1212, 0.038107
1392, 1724, 0.038214
1392, 2236, 0.037854
1392, 2748, 0.036803
1392, 3260, 0.036992
1392, 3772, 0.037986
1392, 4284, 0.037408
1392, 4796, 0.037941
1392, 5308, 0.037943
1392, 5820, 0.036056
1392, 6332, 0.037247
1392, 6844, 0.038030
1392, 7356, 0.037500
1392, 7868, 0.037919
1392, 8380, 0.036405
1392, 8892, 0.037318
1392, 9404, 0.037401
1392, 9916, 0.037163
1392, 10428, 0.037772
1392, 10940, 0.037782
1392, 11452, 0.036544
1392, 11964, 0.037020
1392, 12476, 0.037225
1392, 13500, 0.037377
1392, 14524, 0.037476
1392, 15548, 0.036998
1392, 16572, 0.036676
1392, 17596, 0.037596
1392, 18620, 0.036937
1392, 19644, 0.037767
1392, 20668, 0.037593
1392, 21692, 0.036732
1392, 22716, 0.033796
1392, 23740, 0.036395
1392, 24764, 0.037554
1392, 25788, 0.037159
1392, 26812, 0.037802
1392, 27836, 0.037268
1392, 28860, 0.036713
1392, 29884, 0.037643
1392, 30908, 0.036868
1392, 31932, 0.037770
