r, l, avgruntime
2352, 700, 0.035887
2352, 1212, 0.034886
2352, 1724, 0.034423
2352, 2236, 0.034467
2352, 2748, 0.034304
2352, 3260, 0.034136
2352, 3772, 0.034111
2352, 4284, 0.033978
2352, 4796, 0.034111
2352, 5308, 0.034233
2352, 5820, 0.034075
2352, 6332, 0.034357
2352, 6844, 0.034185
2352, 7356, 0.034114
2352, 7868, 0.033999
2352, 8380, 0.034235
2352, 8892, 0.033945
2352, 9404, 0.034139
2352, 9916, 0.034017
2352, 10428, 0.034150
2352, 10940, 0.034109
2352, 11452, 0.034280
2352, 11964, 0.034125
2352, 12476, 0.034327
2352, 13500, 0.034297
2352, 14524, 0.034276
2352, 15548, 0.034028
2352, 16572, 0.034318
2352, 17596, 0.034199
2352, 18620, 0.034285
2352, 19644, 0.033925
2352, 20668, 0.034506
2352, 21692, 0.033917
2352, 22716, 0.034170
2352, 23740, 0.034291
2352, 24764, 0.034323
2352, 25788, 0.034117
2352, 26812, 0.034076
2352, 27836, 0.033855
2352, 28860, 0.034204
2352, 29884, 0.034050
2352, 30908, 0.034103
2352, 31932, 0.034185
