r, l, avgruntime
2336, 700, 0.037477
2336, 1212, 0.037029
2336, 1724, 0.036366
2336, 2236, 0.036562
2336, 2748, 0.036261
2336, 3260, 0.036165
2336, 3772, 0.036118
2336, 4284, 0.036232
2336, 4796, 0.036111
2336, 5308, 0.035989
2336, 5820, 0.036078
2336, 6332, 0.035929
2336, 6844, 0.035874
2336, 7356, 0.035935
2336, 7868, 0.035852
2336, 8380, 0.036140
2336, 8892, 0.036222
2336, 9404, 0.035775
2336, 9916, 0.035920
2336, 10428, 0.035833
2336, 10940, 0.036215
2336, 11452, 0.036123
2336, 11964, 0.036266
2336, 12476, 0.036364
2336, 13500, 0.036368
2336, 14524, 0.036365
2336, 15548, 0.035972
2336, 16572, 0.036023
2336, 17596, 0.036025
2336, 18620, 0.035959
2336, 19644, 0.036167
2336, 20668, 0.036057
2336, 21692, 0.036052
2336, 22716, 0.036105
2336, 23740, 0.036176
2336, 24764, 0.037909
2336, 25788, 0.036136
2336, 26812, 0.036190
2336, 27836, 0.036016
2336, 28860, 0.035732
2336, 29884, 0.036194
2336, 30908, 0.035927
2336, 31932, 0.036082
