r, l, avgruntime
1536, 700, 0.032826
1536, 1212, 0.032576
1536, 1724, 0.031836
1536, 2236, 0.030109
1536, 2748, 0.029843
1536, 3260, 0.030175
1536, 3772, 0.030436
1536, 4284, 0.030167
1536, 4796, 0.030396
1536, 5308, 0.030105
1536, 5820, 0.030458
1536, 6332, 0.029905
1536, 6844, 0.030316
1536, 7356, 0.030256
1536, 7868, 0.030524
1536, 8380, 0.030127
1536, 8892, 0.030046
1536, 9404, 0.030079
1536, 9916, 0.030098
1536, 10428, 0.029960
1536, 10940, 0.029952
1536, 11452, 0.030046
1536, 11964, 0.030190
1536, 12476, 0.029871
1536, 13500, 0.030243
1536, 14524, 0.029982
1536, 15548, 0.030243
1536, 16572, 0.030195
1536, 17596, 0.030040
1536, 18620, 0.030123
1536, 19644, 0.030166
1536, 20668, 0.030074
1536, 21692, 0.029935
1536, 22716, 0.030317
1536, 23740, 0.030366
1536, 24764, 0.030228
1536, 25788, 0.030054
1536, 26812, 0.029977
1536, 27836, 0.030011
1536, 28860, 0.030087
1536, 29884, 0.029950
1536, 30908, 0.030100
1536, 31932, 0.030494
1536, 32956, 0.030256
1536, 33980, 0.030005
1536, 35004, 0.029941
1536, 36028, 0.029829
1536, 37052, 0.029894
1536, 38076, 0.029987
1536, 39100, 0.030028
1536, 40124, 0.030262
1536, 41148, 0.029999
1536, 42172, 0.029756
1536, 43196, 0.030140
1536, 44220, 0.029951
1536, 45244, 0.030071
1536, 46268, 0.030052
1536, 47292, 0.029702
1536, 48316, 0.030054
1536, 49340, 0.029888
1536, 50364, 0.030022
1536, 51388, 0.029781
1536, 52412, 0.029885
1536, 53436, 0.029987
1536, 54460, 0.030212
1536, 55484, 0.030173
1536, 56508, 0.030198
1536, 57532, 0.030303
1536, 58556, 0.029916
1536, 59580, 0.029911
1536, 60604, 0.030189
1536, 61628, 0.029756
1536, 62652, 0.030155
1536, 63676, 0.029832
1536, 64700, 0.030133
