r, l, avgruntime
1408, 700, 0.037131
1408, 1212, 0.036631
1408, 1724, 0.036715
1408, 2236, 0.036760
1408, 2748, 0.036700
1408, 3260, 0.036766
1408, 3772, 0.036583
1408, 4284, 0.036426
1408, 4796, 0.036660
1408, 5308, 0.035927
1408, 5820, 0.036495
1408, 6332, 0.036129
1408, 6844, 0.036409
1408, 7356, 0.036560
1408, 7868, 0.036383
1408, 8380, 0.036462
1408, 8892, 0.036664
1408, 9404, 0.036744
1408, 9916, 0.036331
1408, 10428, 0.036372
1408, 10940, 0.036321
1408, 11452, 0.036169
1408, 11964, 0.036694
1408, 12476, 0.036381
1408, 13500, 0.036516
1408, 14524, 0.036433
1408, 15548, 0.036560
1408, 16572, 0.036687
1408, 17596, 0.036278
1408, 18620, 0.036241
1408, 19644, 0.036356
1408, 20668, 0.036432
1408, 21692, 0.036445
1408, 22716, 0.036506
1408, 23740, 0.036201
1408, 24764, 0.036212
1408, 25788, 0.036481
1408, 26812, 0.036335
1408, 27836, 0.036392
1408, 28860, 0.036311
1408, 29884, 0.036576
1408, 30908, 0.036271
1408, 31932, 0.035121
