r, l, avgruntime
2304, 700, 0.036747
2304, 1212, 0.036593
2304, 1724, 0.035692
2304, 2236, 0.035559
2304, 2748, 0.035320
2304, 3260, 0.035094
2304, 3772, 0.035403
2304, 4284, 0.035720
2304, 4796, 0.037144
2304, 5308, 0.035583
2304, 5820, 0.035553
2304, 6332, 0.035442
2304, 6844, 0.035315
2304, 7356, 0.035450
2304, 7868, 0.034868
2304, 8380, 0.035732
2304, 8892, 0.035499
2304, 9404, 0.035421
2304, 9916, 0.035438
2304, 10428, 0.035334
2304, 10940, 0.035370
2304, 11452, 0.035269
2304, 11964, 0.035426
2304, 12476, 0.035375
2304, 13500, 0.035288
2304, 14524, 0.035762
2304, 15548, 0.035555
2304, 16572, 0.035601
2304, 17596, 0.035487
2304, 18620, 0.035239
2304, 19644, 0.035106
2304, 20668, 0.035240
2304, 21692, 0.035472
2304, 22716, 0.035109
2304, 23740, 0.035563
2304, 24764, 0.035537
2304, 25788, 0.035477
2304, 26812, 0.035294
2304, 27836, 0.035358
2304, 28860, 0.035255
2304, 29884, 0.035522
2304, 30908, 0.035664
2304, 31932, 0.035197
