r, l, avgruntime
1648, 700, 0.035684
1648, 1212, 0.034714
1648, 1724, 0.034565
1648, 2236, 0.035551
1648, 2748, 0.035015
1648, 3260, 0.035231
1648, 3772, 0.034771
1648, 4284, 0.034862
1648, 4796, 0.034995
1648, 5308, 0.034534
1648, 5820, 0.034833
1648, 6332, 0.034485
1648, 6844, 0.034884
1648, 7356, 0.035398
1648, 7868, 0.034686
1648, 8380, 0.034475
1648, 8892, 0.034601
1648, 9404, 0.034618
1648, 9916, 0.034698
1648, 10428, 0.034211
1648, 10940, 0.034216
1648, 11452, 0.034468
1648, 11964, 0.034240
1648, 12476, 0.034784
1648, 13500, 0.034377
1648, 14524, 0.034615
1648, 15548, 0.034642
1648, 16572, 0.034531
1648, 17596, 0.034540
1648, 18620, 0.034260
1648, 19644, 0.034867
1648, 20668, 0.034530
1648, 21692, 0.034095
1648, 22716, 0.034075
1648, 23740, 0.034049
1648, 24764, 0.033500
1648, 25788, 0.033392
1648, 26812, 0.032579
1648, 27836, 0.032147
1648, 28860, 0.035063
1648, 29884, 0.035400
1648, 30908, 0.034464
1648, 31932, 0.035283
