r, l, avgruntime
2256, 700, 0.033235
2256, 1212, 0.032423
2256, 1724, 0.032319
2256, 2236, 0.031635
2256, 2748, 0.031854
2256, 3260, 0.031759
2256, 3772, 0.031552
2256, 4284, 0.031959
2256, 4796, 0.031595
2256, 5308, 0.032306
2256, 5820, 0.031682
2256, 6332, 0.031912
2256, 6844, 0.031956
2256, 7356, 0.031907
2256, 7868, 0.031627
2256, 8380, 0.031829
2256, 8892, 0.031569
2256, 9404, 0.032059
2256, 9916, 0.031832
2256, 10428, 0.031635
2256, 10940, 0.031854
2256, 11452, 0.031840
2256, 11964, 0.031995
2256, 12476, 0.031475
2256, 13500, 0.031624
2256, 14524, 0.031571
2256, 15548, 0.031469
2256, 16572, 0.031470
2256, 17596, 0.031632
2256, 18620, 0.031692
2256, 19644, 0.031632
2256, 20668, 0.031495
2256, 21692, 0.031667
2256, 22716, 0.031642
2256, 23740, 0.031356
2256, 24764, 0.031816
2256, 25788, 0.032412
2256, 26812, 0.030563
2256, 27836, 0.030178
2256, 28860, 0.030327
2256, 29884, 0.030493
2256, 30908, 0.031434
2256, 31932, 0.031587
