r, l, avgruntime
1024, 700, 0.036902
1024, 1212, 0.036423
1024, 1724, 0.036765
1024, 2236, 0.036431
1024, 2748, 0.036340
1024, 3260, 0.036346
1024, 3772, 0.036650
1024, 4284, 0.036348
1024, 4796, 0.036841
1024, 5308, 0.036514
1024, 5820, 0.036742
1024, 6332, 0.035365
1024, 6844, 0.035980
1024, 7356, 0.036239
1024, 7868, 0.036041
1024, 8380, 0.036912
1024, 8892, 0.036584
1024, 9404, 0.035168
1024, 9916, 0.036625
1024, 10428, 0.035818
1024, 10940, 0.036454
1024, 11452, 0.036759
1024, 11964, 0.036166
1024, 12476, 0.036189
1024, 13500, 0.036348
1024, 14524, 0.036558
1024, 15548, 0.036760
1024, 16572, 0.037108
1024, 17596, 0.035851
1024, 18620, 0.036190
1024, 19644, 0.036376
1024, 20668, 0.036989
1024, 21692, 0.036842
1024, 22716, 0.036017
1024, 23740, 0.035828
1024, 24764, 0.036281
1024, 25788, 0.035922
1024, 26812, 0.035695
1024, 27836, 0.035812
1024, 28860, 0.036064
1024, 29884, 0.035977
1024, 30908, 0.035789
1024, 31932, 0.035782
