r, l, avgruntime
912, 700, 0.036155
912, 1212, 0.035852
912, 1724, 0.035809
912, 2236, 0.035466
912, 2748, 0.035352
912, 3260, 0.035540
912, 3772, 0.035438
912, 4284, 0.035430
912, 4796, 0.035355
912, 5308, 0.035336
912, 5820, 0.035737
912, 6332, 0.035408
912, 6844, 0.035281
912, 7356, 0.035488
912, 7868, 0.035155
912, 8380, 0.035269
912, 8892, 0.035172
912, 9404, 0.035532
912, 9916, 0.035443
912, 10428, 0.035472
912, 10940, 0.035299
912, 11452, 0.035635
912, 11964, 0.035214
912, 12476, 0.035325
912, 13500, 0.035579
912, 14524, 0.035411
912, 15548, 0.035580
912, 16572, 0.035228
912, 17596, 0.035359
912, 18620, 0.035541
912, 19644, 0.035331
912, 20668, 0.035513
912, 21692, 0.035424
912, 22716, 0.035364
912, 23740, 0.035588
912, 24764, 0.035590
912, 25788, 0.035732
912, 26812, 0.035385
912, 27836, 0.035304
912, 28860, 0.035403
912, 29884, 0.035613
912, 30908, 0.035461
912, 31932, 0.030676
