r, l, avgruntime
432, 700, 0.037712
432, 1212, 0.037997
432, 1724, 0.038300
432, 2236, 0.037959
432, 2748, 0.037644
432, 3260, 0.037460
432, 3772, 0.037814
432, 4284, 0.037837
432, 4796, 0.037812
432, 5308, 0.037584
432, 5820, 0.037806
432, 6332, 0.037898
432, 6844, 0.037397
432, 7356, 0.037504
432, 7868, 0.037644
432, 8380, 0.037681
432, 8892, 0.038002
432, 9404, 0.038295
432, 9916, 0.038353
432, 10428, 0.038080
432, 10940, 0.037909
432, 11452, 0.037593
432, 11964, 0.037837
432, 12476, 0.037743
432, 13500, 0.037739
432, 14524, 0.037767
432, 15548, 0.038027
432, 16572, 0.037655
432, 17596, 0.038273
432, 18620, 0.038103
432, 19644, 0.037841
432, 20668, 0.037693
432, 21692, 0.037593
432, 22716, 0.037078
432, 23740, 0.037390
432, 24764, 0.037134
432, 25788, 0.036592
432, 26812, 0.035815
432, 27836, 0.034471
432, 28860, 0.034617
432, 29884, 0.034319
432, 30908, 0.034479
432, 31932, 0.034324
432, 32956, 0.034075
432, 33980, 0.034552
432, 35004, 0.034646
432, 36028, 0.034305
432, 37052, 0.034481
432, 38076, 0.034738
432, 39100, 0.034351
432, 40124, 0.034355
432, 41148, 0.034384
432, 42172, 0.034624
432, 43196, 0.034568
432, 44220, 0.034525
432, 45244, 0.034170
432, 46268, 0.034216
432, 47292, 0.034468
432, 48316, 0.034108
432, 49340, 0.034069
432, 50364, 0.033353
432, 51388, 0.031311
432, 52412, 0.031266
432, 53436, 0.031469
432, 54460, 0.031295
432, 55484, 0.031541
432, 56508, 0.031211
432, 57532, 0.031506
432, 58556, 0.031816
432, 59580, 0.031453
432, 60604, 0.031333
432, 61628, 0.031449
432, 62652, 0.031216
432, 63676, 0.031304
432, 64700, 0.031359
