r, l, avgruntime
928, 700, 0.036931
928, 1212, 0.036682
928, 1724, 0.036577
928, 2236, 0.036558
928, 2748, 0.036158
928, 3260, 0.036559
928, 3772, 0.036150
928, 4284, 0.036122
928, 4796, 0.036525
928, 5308, 0.036235
928, 5820, 0.036086
928, 6332, 0.036007
928, 6844, 0.035546
928, 7356, 0.035653
928, 7868, 0.035935
928, 8380, 0.035957
928, 8892, 0.035620
928, 9404, 0.036447
928, 9916, 0.035958
928, 10428, 0.035984
928, 10940, 0.036074
928, 11452, 0.036189
928, 11964, 0.035846
928, 12476, 0.036067
928, 13500, 0.036029
928, 14524, 0.035868
928, 15548, 0.035911
928, 16572, 0.036345
928, 17596, 0.036487
928, 18620, 0.035896
928, 19644, 0.036005
928, 20668, 0.036178
928, 21692, 0.036431
928, 22716, 0.035963
928, 23740, 0.035790
928, 24764, 0.036077
928, 25788, 0.036232
928, 26812, 0.036014
928, 27836, 0.035964
928, 28860, 0.036268
928, 29884, 0.036292
928, 30908, 0.035771
928, 31932, 0.036016
