r, l, avgruntime
2128, 700, 0.031573
2128, 1212, 0.030576
2128, 1724, 0.030483
2128, 2236, 0.030542
2128, 2748, 0.030391
2128, 3260, 0.030605
2128, 3772, 0.030360
2128, 4284, 0.030355
2128, 4796, 0.029980
2128, 5308, 0.030748
2128, 5820, 0.035800
2128, 6332, 0.034543
2128, 6844, 0.035239
2128, 7356, 0.035388
2128, 7868, 0.035924
2128, 8380, 0.036172
2128, 8892, 0.034662
2128, 9404, 0.035316
2128, 9916, 0.035549
2128, 10428, 0.035652
2128, 10940, 0.036023
2128, 11452, 0.035946
2128, 11964, 0.034618
2128, 12476, 0.034755
2128, 13500, 0.034941
2128, 14524, 0.035269
2128, 15548, 0.036223
2128, 16572, 0.036036
2128, 17596, 0.034884
2128, 18620, 0.035701
2128, 19644, 0.035569
2128, 20668, 0.035608
2128, 21692, 0.035802
2128, 22716, 0.035029
2128, 23740, 0.034117
2128, 24764, 0.035203
2128, 25788, 0.035831
2128, 26812, 0.035470
2128, 27836, 0.036165
2128, 28860, 0.036058
2128, 29884, 0.035112
2128, 30908, 0.035264
2128, 31932, 0.035520
