r, l, avgruntime
1136, 700, 0.037484
1136, 1212, 0.036635
1136, 1724, 0.037187
1136, 2236, 0.036869
1136, 2748, 0.035846
1136, 3260, 0.035409
1136, 3772, 0.035403
1136, 4284, 0.035856
1136, 4796, 0.035172
1136, 5308, 0.035731
1136, 5820, 0.035388
1136, 6332, 0.034946
1136, 6844, 0.035350
1136, 7356, 0.035695
1136, 7868, 0.035458
1136, 8380, 0.035189
1136, 8892, 0.035367
1136, 9404, 0.035593
1136, 9916, 0.035253
1136, 10428, 0.035192
1136, 10940, 0.035442
1136, 11452, 0.035353
1136, 11964, 0.035586
1136, 12476, 0.035348
1136, 13500, 0.035474
1136, 14524, 0.035665
1136, 15548, 0.035585
1136, 16572, 0.035684
1136, 17596, 0.035660
1136, 18620, 0.035229
1136, 19644, 0.035371
1136, 20668, 0.035480
1136, 21692, 0.035605
1136, 22716, 0.035458
1136, 23740, 0.035260
1136, 24764, 0.035596
1136, 25788, 0.035768
1136, 26812, 0.035648
1136, 27836, 0.035260
1136, 28860, 0.035471
1136, 29884, 0.035834
1136, 30908, 0.035612
1136, 31932, 0.035031
