r, l, avgruntime
1280, 700, 0.036038
1280, 1212, 0.035839
1280, 1724, 0.035641
1280, 2236, 0.034893
1280, 2748, 0.035150
1280, 3260, 0.035209
1280, 3772, 0.034894
1280, 4284, 0.035189
1280, 4796, 0.034977
1280, 5308, 0.035114
1280, 5820, 0.035127
1280, 6332, 0.034781
1280, 6844, 0.034943
1280, 7356, 0.035021
1280, 7868, 0.035015
1280, 8380, 0.035383
1280, 8892, 0.035216
1280, 9404, 0.035397
1280, 9916, 0.035005
1280, 10428, 0.035034
1280, 10940, 0.034769
1280, 11452, 0.034978
1280, 11964, 0.035436
1280, 12476, 0.035182
1280, 13500, 0.035599
1280, 14524, 0.034973
1280, 15548, 0.035142
1280, 16572, 0.034946
1280, 17596, 0.035203
1280, 18620, 0.034707
1280, 19644, 0.034888
1280, 20668, 0.035344
1280, 21692, 0.035342
1280, 22716, 0.035125
1280, 23740, 0.035109
1280, 24764, 0.035322
1280, 25788, 0.035270
1280, 26812, 0.035190
1280, 27836, 0.034882
1280, 28860, 0.034911
1280, 29884, 0.035630
1280, 30908, 0.035299
1280, 31932, 0.033625
