r, l, avgruntime
1232, 700, 0.036317
1232, 1212, 0.035806
1232, 1724, 0.035593
1232, 2236, 0.035592
1232, 2748, 0.035382
1232, 3260, 0.035598
1232, 3772, 0.035255
1232, 4284, 0.035542
1232, 4796, 0.035461
1232, 5308, 0.034869
1232, 5820, 0.035304
1232, 6332, 0.035100
1232, 6844, 0.035133
1232, 7356, 0.035364
1232, 7868, 0.035396
1232, 8380, 0.035254
1232, 8892, 0.035288
1232, 9404, 0.035253
1232, 9916, 0.035446
1232, 10428, 0.034811
1232, 10940, 0.035452
1232, 11452, 0.035392
1232, 11964, 0.035291
1232, 12476, 0.035205
1232, 13500, 0.035276
1232, 14524, 0.035344
1232, 15548, 0.034872
1232, 16572, 0.034894
1232, 17596, 0.035063
1232, 18620, 0.035251
1232, 19644, 0.035608
1232, 20668, 0.035651
1232, 21692, 0.035034
1232, 22716, 0.035359
1232, 23740, 0.035740
1232, 24764, 0.035425
1232, 25788, 0.035685
1232, 26812, 0.035046
1232, 27836, 0.035529
1232, 28860, 0.035461
1232, 29884, 0.035621
1232, 30908, 0.035018
1232, 31932, 0.035648
