r, l, avgruntime
992, 700, 0.035735
992, 1212, 0.035381
992, 1724, 0.035255
992, 2236, 0.035183
992, 2748, 0.035005
992, 3260, 0.035319
992, 3772, 0.035181
992, 4284, 0.034996
992, 4796, 0.035066
992, 5308, 0.035413
992, 5820, 0.034871
992, 6332, 0.034712
992, 6844, 0.034911
992, 7356, 0.035300
992, 7868, 0.035292
992, 8380, 0.035111
992, 8892, 0.034897
992, 9404, 0.035214
992, 9916, 0.034982
992, 10428, 0.034904
992, 10940, 0.034973
992, 11452, 0.034966
992, 11964, 0.034803
992, 12476, 0.035149
992, 13500, 0.035204
992, 14524, 0.034939
992, 15548, 0.034958
992, 16572, 0.035143
992, 17596, 0.035286
992, 18620, 0.034807
992, 19644, 0.035093
992, 20668, 0.034939
992, 21692, 0.035349
992, 22716, 0.034922
992, 23740, 0.035232
992, 24764, 0.035139
992, 25788, 0.035101
992, 26812, 0.034957
992, 27836, 0.034819
992, 28860, 0.035463
992, 29884, 0.035286
992, 30908, 0.035084
992, 31932, 0.033639
