r, l, avgruntime
1856, 700, 0.035646
1856, 1212, 0.034772
1856, 1724, 0.034628
1856, 2236, 0.034482
1856, 2748, 0.034303
1856, 3260, 0.033854
1856, 3772, 0.033353
1856, 4284, 0.033920
1856, 4796, 0.034045
1856, 5308, 0.033771
1856, 5820, 0.034147
1856, 6332, 0.033480
1856, 6844, 0.034050
1856, 7356, 0.034303
1856, 7868, 0.033694
1856, 8380, 0.034673
1856, 8892, 0.034406
1856, 9404, 0.034565
1856, 9916, 0.035652
1856, 10428, 0.035555
1856, 10940, 0.035442
1856, 11452, 0.035903
1856, 11964, 0.035551
1856, 12476, 0.035073
1856, 13500, 0.035457
1856, 14524, 0.035199
1856, 15548, 0.036199
1856, 16572, 0.035845
1856, 17596, 0.035193
1856, 18620, 0.035398
1856, 19644, 0.035720
1856, 20668, 0.035166
1856, 21692, 0.036008
1856, 22716, 0.035798
1856, 23740, 0.035565
1856, 24764, 0.032317
1856, 25788, 0.034344
1856, 26812, 0.035363
1856, 27836, 0.034962
1856, 28860, 0.035316
1856, 29884, 0.034269
1856, 30908, 0.034048
1856, 31932, 0.035063
