r, l, avgruntime
1376, 700, 0.036838
1376, 1212, 0.036176
1376, 1724, 0.035520
1376, 2236, 0.036121
1376, 2748, 0.034656
1376, 3260, 0.035533
1376, 3772, 0.035641
1376, 4284, 0.035503
1376, 4796, 0.035406
1376, 5308, 0.035778
1376, 5820, 0.035612
1376, 6332, 0.035176
1376, 6844, 0.035011
1376, 7356, 0.035291
1376, 7868, 0.035927
1376, 8380, 0.036029
1376, 8892, 0.035413
1376, 9404, 0.035094
1376, 9916, 0.035922
1376, 10428, 0.035325
1376, 10940, 0.035817
1376, 11452, 0.035977
1376, 11964, 0.035229
1376, 12476, 0.035608
1376, 13500, 0.035768
1376, 14524, 0.035338
1376, 15548, 0.035946
1376, 16572, 0.036130
1376, 17596, 0.034719
1376, 18620, 0.035327
1376, 19644, 0.035040
1376, 20668, 0.035890
1376, 21692, 0.035853
1376, 22716, 0.035627
1376, 23740, 0.035410
1376, 24764, 0.035596
1376, 25788, 0.035161
1376, 26812, 0.035627
1376, 27836, 0.035939
1376, 28860, 0.034816
1376, 29884, 0.032926
1376, 30908, 0.034840
1376, 31932, 0.036127
