r, l, avgruntime
5072, 4000, 0.036069
5072, 4512, 0.035421
5072, 5024, 0.035227
5072, 5536, 0.035200
5072, 6048, 0.034620
5072, 6560, 0.033806
5072, 7072, 0.034213
5072, 7584, 0.034283
5072, 8096, 0.034652
5072, 8608, 0.034474
5072, 9120, 0.034647
5072, 9632, 0.034690
5072, 10144, 0.034958
5072, 10656, 0.034823
5072, 11168, 0.034613
5072, 11680, 0.034000
5072, 12192, 0.034729
5072, 12704, 0.035865
5072, 13216, 0.035389
5072, 13728, 0.035532
5072, 14240, 0.035677
5072, 14752, 0.035654
5072, 15264, 0.036130
5072, 15776, 0.035531
5072, 16288, 0.033939
5072, 16800, 0.034918
5072, 17824, 0.034597
5072, 18848, 0.032987
5072, 19872, 0.033802
5072, 20896, 0.034325
5072, 21920, 0.034980
5072, 22944, 0.035317
5072, 23968, 0.035344
5072, 24992, 0.035150
5072, 26016, 0.035891
5072, 27040, 0.034521
5072, 28064, 0.035303
5072, 29088, 0.036213
5072, 30112, 0.036002
5072, 31136, 0.036458
5072, 32160, 0.036000
5072, 33184, 0.034135
5072, 34208, 0.035039
5072, 35232, 0.036405
5072, 36256, 0.036405
5072, 37280, 0.036746
5072, 38304, 0.036434
5072, 39328, 0.036205
5072, 40352, 0.036206
5072, 41376, 0.036099
5072, 42400, 0.035555
5072, 43424, 0.036754
5072, 44448, 0.036337
5072, 45472, 0.036215
5072, 46496, 0.035898
5072, 47520, 0.034987
5072, 48544, 0.034839
5072, 49568, 0.034822
5072, 50592, 0.034985
5072, 51616, 0.034596
5072, 52640, 0.033860
5072, 53664, 0.033969
5072, 54688, 0.034213
5072, 55712, 0.034250
5072, 56736, 0.034474
5072, 57760, 0.034167
5072, 58784, 0.033883
5072, 59808, 0.034785
5072, 60832, 0.035088
5072, 61856, 0.034818
5072, 62880, 0.034822
5072, 63904, 0.034878
5072, 64928, 0.034852
