r, l, avgruntime
1776, 700, 0.035906
1776, 1212, 0.035420
1776, 1724, 0.035548
1776, 2236, 0.035297
1776, 2748, 0.035216
1776, 3260, 0.035249
1776, 3772, 0.035173
1776, 4284, 0.035183
1776, 4796, 0.035135
1776, 5308, 0.034976
1776, 5820, 0.035052
1776, 6332, 0.035234
1776, 6844, 0.035125
1776, 7356, 0.034844
1776, 7868, 0.034990
1776, 8380, 0.035125
1776, 8892, 0.034958
1776, 9404, 0.035084
1776, 9916, 0.034874
1776, 10428, 0.035156
1776, 10940, 0.034954
1776, 11452, 0.034902
1776, 11964, 0.034912
1776, 12476, 0.035073
1776, 13500, 0.035211
1776, 14524, 0.035590
1776, 15548, 0.034961
1776, 16572, 0.035131
1776, 17596, 0.035133
1776, 18620, 0.035386
1776, 19644, 0.034954
1776, 20668, 0.035212
1776, 21692, 0.035104
1776, 22716, 0.035089
1776, 23740, 0.034960
1776, 24764, 0.035231
1776, 25788, 0.035288
1776, 26812, 0.035204
1776, 27836, 0.035250
1776, 28860, 0.035165
1776, 29884, 0.035322
1776, 30908, 0.035300
1776, 31932, 0.034473
